date,crf,crf_bns,crf_cls,crfx,defb,drf,drf_bns,drf_cls,drfx,lrf,lrf_bns,lrf_cls,lrfx,mktb,mktb_bns,mktb_cls,mktbx,rf,termb,term_x,term_x_bns,term_x_cls,mktrf3,smb3,hml3
2008-05-31,0.0229738044,0.01581072836,0.01587448301,0.017202652,0.01276056868,-0.001335080305,0.00897399454,0.01021014023,0.00448979788,0.0006766295054,0.004592113716,0.005391908972,0.00473351632,-0.007249617608,0.009164375875,0.009922239187,0.00841337,0.0018,-0.03140477491,-0.01566298761,-0.01641399348,-0.01717185679,0.0187,0.0293,-0.0157
2008-06-30,-0.03683607552,-0.02976327237,-0.03049802771,-0.03193002838,-0.03814661049,-0.04525197043,-0.05266437238,-0.05342525565,-0.05204179538,-0.01360105651,-0.01796208475,-0.0187904748,-0.01613058245,-0.01679683868,-0.02407177294,-0.02473112352,-0.02344433082,0.0017,0.02205776565,0.006647492137,0.007274934262,0.007934284838,-0.0843,0.0116,-0.0249
2008-07-31,-0.01080030195,-0.011480367,-0.01148185764,-0.00929075836,-0.01347051496,-0.03289736187,-0.03232853639,-0.03175633962,-0.03731735972,-0.01769480593,-0.01485287711,-0.01440929696,-0.01733100202,-0.007606690954,-0.01160327306,-0.01151302313,-0.01244153293,0.0015,-0.002327022508,0.004834841972,0.003996582105,0.003906332177,-0.0075,0.0261,0.0521
2008-08-31,-0.007036495797,-0.003247726513,-0.003427714957,-0.002614432934,-0.008298439056,-0.001209114562,-0.007643657469,-0.01055062779,-0.006907492474,-0.0002295348243,-0.007737996989,-0.009112510253,-0.003155577792,0.007779151581,-0.006166191872,-0.007121884806,-0.0004465104809,0.0013,0.02246426767,0.008225662062,0.01394534345,0.01490103639,0.0153,0.0339,0.0151
2008-09-30,-0.002067975613,-0.0002156467143,-0.0002316141323,-0.003162498791,-0.1111867765,-0.1564489756,-0.1436515161,-0.1400848994,-0.1431520208,-0.07444782744,-0.07648804167,-0.0771623612,-0.07261465712,-0.08752237372,-0.09324827582,-0.09359412838,-0.09300377531,0.0015,0.006284055242,0.00548140159,0.005725902101,0.006071754661,-0.0935,-0.0106,0.0565
2008-10-31,-0.1442356375,-0.1422760457,-0.1395620303,-0.1487655351,-0.05857110401,0.01330006788,0.007153363784,0.005990348668,0.00952748963,0.0002409909631,0.005184842826,0.005662191803,0.006840007872,-0.06080325071,-0.05900390642,-0.05891936755,-0.06174384078,0.0008,-0.03709620696,0.0009405900745,-0.001799344283,-0.001883883161,-0.172,-0.0229,-0.0192
2008-11-30,-0.1865703114,-0.1603707339,-0.1645351417,-0.1612243977,-0.1053275349,-0.0337296735,-0.05219194308,-0.06847128031,-0.03917270411,-0.01048356749,-0.01901335083,-0.02508835843,-0.01721192958,0.01060237822,-0.04142514497,-0.04768863034,-0.0353277736,0.0003,0.1441614254,0.04593015181,0.05202752319,0.05829100856,-0.0774,-0.0299,-0.0621
2008-12-31,0.04662401061,0.06771720369,0.06728750759,0.06199465896,0.08798712717,0.1319692884,0.06102925541,0.03748635226,0.07873246057,0.03595247954,0.0156185069,0.005896286416,0.02507844611,0.09611618886,0.05826260828,0.05109200958,0.06990270055,0,0.09142134804,0.02621348831,0.03785358058,0.04502417928,0.0177,0.0349,0.0002
2009-01-31,0.07257446331,0.05093576548,0.0501202779,0.05929464431,0.07231182949,-0.009536058015,0.01769364412,0.03772592648,0.008952771698,0.0126731719,0.02477088354,0.03186653124,0.01842519905,0.004751952695,0.03647633103,0.04245860785,0.02604363408,0,-0.1059310512,-0.02129168138,-0.03172437834,-0.03770665515,-0.0809,-0.0001,-0.1101
2009-02-28,-0.02256119993,-0.02355692918,-0.02454744565,-0.02113727276,-0.03437650795,-0.07409112895,-0.05868842269,-0.05006155643,-0.0722491258,-0.02553755108,-0.02399120593,-0.02265820095,-0.02566411383,-0.02656428544,-0.0210488346,-0.02000368136,-0.02237872998,0.0001,-0.004278202857,-0.004185555466,-0.005515450841,-0.006560604078,-0.1014,0.0014,-0.0659
2009-03-31,0.04803417727,0.05398686943,0.05204738154,0.05593332837,-0.06475478808,0.01495647404,0.005191241762,0.0008380174844,0.004123619091,0.009011988449,0.005260176837,0.003337991377,0.004215797715,0.004345771332,-0.01706691101,-0.01821005979,-0.0144956451,0.0002,0.05714721859,0.01884141643,0.02141268234,0.02255583112,0.0901,-0.0009,0.0347
2009-04-30,0.1016372871,0.09000583575,0.09047760124,0.09216814641,0.1083329986,0.08936324249,0.1037393887,0.1116839566,0.1074527558,0.05995462086,0.06499128454,0.06889439596,0.06484702829,0.04566507802,0.06357005709,0.06653045325,0.06197161238,0.0001,-0.06143759181,-0.01630653436,-0.01790497907,-0.02086537523,0.1017,0.0537,0.0537
2009-05-31,0.04321384057,0.04188022086,0.04173387537,0.04164072699,0.06584438675,0.1089196511,0.106334466,0.1083847973,0.1081735519,0.08717876885,0.09447168875,0.09716022605,0.0902095898,0.03427820041,0.04662214144,0.04841867945,0.044457991,0,-0.02580915193,-0.01017979059,-0.01234394102,-0.01414047904,0.0521,-0.0242,0.0043
2009-06-30,0.01635166997,0.02127115341,0.02149682561,0.01964938945,0.0419279197,0.02988307521,0.02172228749,0.02024152246,0.02264150829,0.03318374838,0.02885585727,0.02799009884,0.03120487565,0.02415086854,0.02487948157,0.02453292077,0.02740066484,0.0001,0.006694516032,-0.003249796301,-0.0007286130355,-0.0003820522293,0.0042,0.0259,-0.0278
2009-07-31,0.03320321844,0.03264258533,0.03258009153,0.03421142319,0.05243977973,0.02950934696,0.02841342958,0.02959177181,0.02903057289,-0.0002936713273,0.00117142891,0.001537266692,-0.001933158116,0.03784882266,0.03491976315,0.03491559764,0.03260723932,0.0001,0.007132366289,0.005241583338,0.00292905951,0.002933225021,0.0774,0.0175,0.0489
2009-08-31,0.01180068703,0.0167687089,0.01651089342,0.01367179401,0.00451019539,0.03709965629,0.0294094325,0.02655879839,0.03400775105,0.0463150838,0.03919216071,0.03793137215,0.0442973731,0.01747700345,0.006137914956,0.005572316039,0.009239467944,0.0001,0.02083804856,0.008237535502,0.01133908849,0.01190468741,0.0333,-0.0112,0.076
2009-09-30,0.04867725752,0.05596845948,0.05557789445,0.05244566289,0.01763128655,0.03912552844,0.02516211805,0.02504742487,0.03271163128,0.02738014867,0.0204394046,0.01938938078,0.02389109206,0.02322326391,0.01348875537,0.01302471544,0.01654930646,0.0001,0.01643517836,0.006673957448,0.009734508544,0.01019854848,0.0408,0.0243,0.0115
2009-10-31,0.01100289446,0.003498314126,0.00292617828,0.007662976984,0.01299087533,0.005676072506,0.01230570995,0.01483884519,0.00886345816,-0.001912458479,0.008384076424,0.009974907375,0.00169029795,0.007144672295,0.01006569511,0.0107213859,0.006041940245,0,-0.01415962718,0.00110273205,-0.002921022813,-0.003576713604,-0.0253,-0.0426,-0.0417
2009-11-30,0.007341745529,0.008757585938,0.00798050567,0.009803447007,-0.006980671824,0.003901846176,0.002832528007,0.002691502262,0.002092364287,0.006041996999,0.002421822102,0.002093154469,0.002327676708,0.01330966739,-0.001931296271,-0.002106064597,-0.001562692485,0,0.01840993245,0.01487235988,0.01524096366,0.01541573199,0.0563,-0.025,-0.0033
2009-12-31,0.05016669794,0.03600629375,0.03655944786,0.0395569004,0.04589460216,0.02561063478,0.04004331273,0.04299627376,0.03932427397,0.001105452758,0.01443254003,0.01631486909,0.01119924344,-0.0005654763058,0.02653738802,0.0274495516,0.02407698427,0.0001,-0.05451854132,-0.02464246057,-0.02710286433,-0.0280150279,0.028,0.0601,-0.0011
2010-01-31,0.007139647521,0.01095436666,0.0105467575,0.01002122276,-0.01450696945,-0.0001681821335,-0.004831726013,-0.00507446683,-0.005646356063,0.02152487729,0.01705572357,0.0165033749,0.01715330193,0.01259674532,-0.002886727049,-0.003136726378,-0.00396058973,0,0.02943106596,0.01655733505,0.01548347237,0.0157334717,-0.0335,0.0043,0.0033
2010-02-28,-0.004306997974,-0.005903560762,-0.005864725052,-0.00537029444,0.004317379321,-0.0006338553668,-0.0006242817575,-0.0007056175646,-0.001132595891,-0.002486791785,-0.000919436984,-0.0007672092705,-0.002079406996,0.003882674408,0.0009437981295,0.0009798610421,0.001226991097,0,-0.002964473626,0.002655683311,0.002938876279,0.002902813366,0.0339,0.0118,0.0318
2010-03-31,0.02611442892,0.0224376214,0.02295021487,0.02290348086,0.01770627428,0.02924219973,0.03326142398,0.03340057196,0.03361108949,0.005209620325,0.008606888905,0.008988358979,0.008834896384,0.007767733107,0.01559276073,0.0158434209,0.01505586554,0.0001,-0.01320328984,-0.007288132429,-0.007825027624,-0.008075687794,0.063,0.0146,0.0219
2010-04-30,0.01316275145,0.02033403694,0.02038297372,0.0174790091,0.0002675705927,0.01401455344,0.001528172699,0.0009113338495,0.006849589874,0.01317538612,0.007071920914,0.006504650621,0.008787948306,0.0159219666,0.004129512085,0.003762282838,0.006536968879,0.0001,0.02896851256,0.009384997723,0.01179245452,0.01215968376,0.0199,0.0484,0.0296
2010-05-31,-0.03346593302,-0.02517542641,-0.0257054777,-0.02636308531,-0.04686356333,-0.02244902183,-0.02901244497,-0.03286151549,-0.02876340682,0.002463183928,-0.01187026956,-0.01305751635,-0.005355149056,-0.007274268776,-0.02813471595,-0.0287808954,-0.02333808854,0.0001,0.04074785144,0.01606381977,0.02086044717,0.02150662662,-0.079,0.0013,-0.0248
2010-06-30,-0.01201693155,-0.001028054399,-0.000701078592,-0.002443329531,-0.01300505755,0.008941251533,-0.005385185119,-0.008558867228,-0.002262422026,0.0003199254912,-0.009614838093,-0.01086153147,-0.008934402378,0.01764485568,-0.003773168994,-0.004591856083,-0.0004411792315,0.0001,0.04471251138,0.01808603491,0.02141802467,0.02223671176,-0.0556,-0.0179,-0.0473
2010-07-31,0.01192701488,0.007602432716,0.0071880754,0.00993859693,0.02568001291,0.02032393232,0.02574297107,0.0259530474,0.02044439536,0.003174284139,0.006303437231,0.006731507759,0.002654142472,0.02130582139,0.01542923511,0.01554541246,0.0147129657,0.0001,-0.0002593978745,0.006592855696,0.005876586283,0.005760408931,0.0692,0.0023,-0.0049
2010-08-31,-0.02334177485,-0.006430100117,-0.006628767967,-0.01150866335,-0.03607862551,0.004026692244,-0.01476164852,-0.01933971061,-0.01016964236,0.01411433882,-0.008885553781,-0.01130979139,0.00044728393,0.0156769484,-0.01078225341,-0.01202453775,-0.001951940262,0.0001,0.07298063082,0.01762888866,0.02645920182,0.02770148615,-0.0478,-0.0301,-0.0173
2010-09-30,0.02506557466,0.01795699773,0.01802364906,0.02124624707,0.01946814193,0.01350387807,0.02333939774,0.02407039982,0.01788785992,-0.005158608928,-0.001054930032,-0.000294377208,-0.002843345325,0.01019566138,0.01059269816,0.01097747132,0.008894363107,0.0001,-0.01717348213,0.001301298277,-0.0003970367715,-0.000781809937,0.0955,0.0382,-0.0302
2010-10-31,0.02652081303,0.01483783393,0.01424794257,0.02034858367,0.01875320992,0.002742990203,0.01508102639,0.0185787515,0.009798885306,-0.007801016265,0.005629962097,0.007200312965,-0.002933407003,0.004842604159,0.009412847206,0.01011454106,0.004575294408,0.0001,-0.02925353917,0.0002673097508,-0.004570243047,-0.005271936901,0.0387,0.0108,-0.0246
2010-11-30,-0.002538626088,-0.006522716046,-0.006471624581,-0.00233993839,0.005506178169,-0.006335264888,-0.001993757096,-0.001089155246,-0.006109237048,0.004184845631,0.00803165599,0.008455786859,0.005038243357,-0.008797608937,-1.184690546e-06,0.0002469675745,-0.000541248622,0.0001,-0.01646936956,-0.008256360315,-0.008796424247,-0.009044576512,0.0059,0.0367,-0.009
2010-12-31,0.02430095053,0.01875680104,0.01973891712,0.01578014539,0.0288440252,0.01660991888,0.02713702099,0.02901938734,0.0321599682,-0.004611367949,0.004179700672,0.005010816304,0.004717807404,-0.006138033688,0.01631567372,0.01690135682,0.01450387138,0.0001,-0.03854958939,-0.02064190506,-0.0224537074,-0.02303939051,0.0682,0.0072,0.0356
2011-01-31,0.02341350576,0.01459849448,0.01485259785,0.02043959627,0.01909421816,0.002325445716,0.01353205182,0.01342276807,0.002842159166,0.01022987603,0.01624839291,0.017064655,0.01272248126,0.008247305293,0.008042724167,0.008280858285,0.005972061666,0.0001,-0.01904275143,0.002275243627,0.0002045811263,-3.355299174e-05,0.0198,-0.0229,0.0061
2011-02-28,0.008676785382,0.01304774942,0.01343910844,0.01013453476,0.002799739683,0.01080494426,0.006710887973,0.004860406542,0.01109141207,0.006656196411,0.001515187988,0.001210228044,0.005236452068,0.005990798509,0.005892801236,0.005808524995,0.008640823294,0.0001,0.009200916005,-0.002650024785,9.799727294e-05,0.0001822735132,0.0348,0.015,0.0118
2011-03-31,0.003036042687,0.003147256687,0.003563159591,0.003527023882,-0.001401993718,0.001113389198,0.001525880673,-0.0007857278803,0.001555102554,0.001421982071,0.0007099964192,0.0006918480508,0.0009443250556,0.0007956421757,0.001644159603,0.001644151323,0.002228803819,0.0001,0.0005060833646,-0.001433161643,-0.0008485174272,-0.0008485091473,0.0045,0.0249,-0.0184
2011-04-30,-0.002008578513,8.377291746e-05,-5.295942532e-05,-0.00165603179,0.005870302182,0.01131863957,0.004472904063,0.004340685569,0.00624974961,0.005412401646,0.001393646979,0.001097850532,0.002365613831,0.01626851968,0.003015543209,0.002808325974,0.003150184039,0,0.02052192175,0.01311833564,0.01325297647,0.01346019371,0.029,-0.0042,-0.0244
2011-05-31,-0.007678352679,-0.002995955832,-0.003446824584,-0.004119051117,-0.01141675706,0.006663922145,-0.005842176055,-0.007933253719,-0.0023646181,0.007947075772,-0.0005324936126,-0.0009885216754,0.000958436519,0.01145782468,-0.006979565436,-0.007327505381,-0.004153574374,0,0.03306884095,0.01561139905,0.01843739012,0.01878533006,-0.0127,-0.0073,-0.0185
2011-06-30,-0.002600451028,-0.007207145824,-0.007304961274,-0.004973425185,0.0009596219412,-0.0129792712,-0.005682381744,-0.003776082276,-0.01003530778,-0.005727414203,-0.0004841380362,-0.0001569347893,-0.00203951318,-0.00539981051,-0.001482666338,-0.001305542584,-0.003699259544,0,-0.01591330835,-0.001700550966,-0.003917144173,-0.004094267926,-0.0174,-0.0027,-0.002
2011-07-31,-0.009375393107,-0.001734809997,-0.002662357675,-0.003681531683,-0.01140999852,0.003845925564,-0.01173416784,-0.01175153588,-0.00979257327,-0.000458638964,-0.0086145929,-0.009187419036,-0.01159403163,0.01671310002,-0.00391949595,-0.004376155703,-0.002393367287,0,0.04321948463,0.01910646731,0.02063259597,0.02108925572,-0.0235,-0.0118,-0.009
2011-08-31,-0.04987190393,-0.03051744692,-0.03136282193,-0.03668056848,-0.06787263106,-0.01101937581,-0.0477554627,-0.05101654342,-0.03223428966,0.005701576443,-0.02458047927,-0.02620839702,-0.01212412579,-0.001070004233,-0.03644018324,-0.03743127253,-0.02655156932,0.0001,0.08250625038,0.02548156509,0.03537017901,0.0363612683,-0.0596,-0.0296,-0.0243
2011-09-30,-0.02786242153,-0.0003938661143,0.0003003920176,-0.01402491908,-0.0552832777,-0.01451122091,-0.05873648694,-0.06423444466,-0.03683239905,0.002202630015,-0.01903882777,-0.02199954706,-0.009574381244,-0.006889288565,-0.02812261171,-0.0297928037,-0.01779436519,0,0.07228754539,0.01090507663,0.02123332314,0.02290351514,-0.0758,-0.0312,-0.0153
2011-10-31,0.0385538281,0.02615643853,0.02711326157,0.02979819895,0.05759576033,0.02553312835,0.0613933123,0.06081757652,0.04446307431,-0.001095795791,0.00759618035,0.008897784046,0.003225221523,0.02567669881,0.03511838551,0.03607516866,0.02953269995,0,-0.02289516098,-0.003856001141,-0.009441686695,-0.01039846984,0.1133,0.0305,0.0006
2011-11-30,-0.001088711314,0.01008110171,0.01008907755,0.00437052486,-0.04657301803,-0.02862400506,-0.05870513874,-0.05796228522,-0.03687689532,0.001019873987,-0.008370563113,-0.00927422353,-0.001634185239,-0.01827799016,-0.02783065191,-0.02839221634,-0.02252922106,0,0.01603837034,0.004251230903,0.009552661751,0.01011422618,-0.0027,-0.0018,-0.0052
2011-12-31,0.0004731709845,0.005929034453,0.006531524055,0.005854938082,0.01464767406,0.02637000566,0.01823617624,0.0130441072,0.01372208926,0.004902819878,0.0001199522067,-0.000951083535,-0.0009742312033,0.02351898791,0.01413006438,0.01348529002,0.01422092385,0,0.02756491404,0.009298064068,0.009388923535,0.0100336979,0.0075,-0.0056,0.0154
2012-01-31,0.01006094985,0.007362494801,0.006499593519,0.009737689226,0.02290960702,0.03804439995,0.04026324855,0.03984875651,0.033754927,0.008222080246,0.009009624363,0.009369071538,0.006650946647,0.0223688744,0.01658771387,0.01663299123,0.01644041746,0,0.000123142915,0.005928456935,0.00578116053,0.005735883167,0.0505,0.0201,-0.0093
2012-02-29,0.01636959892,0.01222919268,0.01204505898,0.01213392834,0.03690328017,0.02319547111,0.03131485032,0.03336252995,0.03002786008,0.003728013202,0.00610458238,0.006633743568,0.007161067214,0.01257624814,0.01961154437,0.0199667275,0.01920196276,0,-0.02078925284,-0.006625714623,-0.007035296235,-0.007390479366,0.0442,-0.0184,0.0042
2012-03-31,0.007655981178,-0.001295896823,-0.00133257043,0.00047439979,0.01320468951,-0.0009260610331,0.01371490213,0.0172351598,0.01225381126,-0.004821784972,0.005351908761,0.006500231774,0.00329462672,-0.006815507084,0.005841651889,0.006532032128,0.003215793246,0,-0.03593242654,-0.01003130033,-0.01265715897,-0.01334753921,0.0312,-0.0063,0.0119
2012-04-30,-0.002496246341,0.00690014705,0.006632915502,0.006314193654,-0.02436750878,0.005512948313,-0.01821409488,-0.02147990649,-0.01419742355,0.001846459664,-0.005797061619,-0.006680391887,-0.005613481138,0.01044084828,-0.006970887644,-0.007675328863,-0.005327659,0,0.04163007595,0.01576850728,0.01741173593,0.01811617715,-0.0085,-0.0037,-0.0077
2012-05-31,-0.02448610657,-0.004475076277,-0.004092130842,-0.008492671183,-0.06655882835,-0.004375832788,-0.04429692394,-0.05244351927,-0.02947776957,0.01146374968,-0.0125292887,-0.0154941189,-0.005853746684,0.001429812332,-0.02144964411,-0.02295223904,-0.01616045776,0.0001,0.08282107525,0.01759027009,0.02287945644,0.02438205137,-0.0617,0.0012,-0.0095
2012-06-30,0.009930932786,0.007198620466,0.006938992008,0.006130320721,0.02925016385,0.01464203488,0.01939620451,0.02086057984,0.0198515769,-0.002875545751,-0.001168417827,-0.0008294512765,0.0004290104064,0.0102377934,0.01311150406,0.01334665012,0.01397184244,0,-0.01686481382,-0.00373404904,-0.002873710655,-0.003108856718,0.0389,0.0072,0.0055
2012-07-31,-0.01465634552,-0.008720081406,-0.008811585738,-0.01059652286,0.01639085881,0.02324093537,0.01846197057,0.01513987987,0.01922460539,0.0113239249,0.002825078094,0.001452388076,0.004100101822,0.02545247642,0.0135657923,0.01283658763,0.0149500682,0,0.03524978683,0.01050240821,0.01188668412,0.01261588879,0.0079,-0.0276,-0.0006
2012-08-31,0.01570602927,0.01173284679,0.01163146377,0.01315525873,0.002716353305,0.002838801394,0.009497112268,0.01135439877,0.006345982216,-0.004055507304,0.002048702816,0.00270891658,-0.001694289451,0.001540335144,0.00521272673,0.00557136697,0.00293357796,0.0001,-0.01268749866,-0.001393242816,-0.003672391586,-0.004031031826,0.0254,0.0048,0.0125
2012-09-30,0.005681476364,0.0006500981228,0.0006745585731,0.001823033844,0.03258693112,0.01772774568,0.02391432661,0.0247498881,0.02080675918,0.005081479019,0.008096780246,0.008586776047,0.008125995639,0.01076068204,0.01324710088,0.0135663622,0.01371314674,0.0001,-0.02046798742,-0.002952464701,-0.00248641884,-0.002805680163,0.0273,0.0045,0.0163
2012-10-31,-0.00118480673,-0.002617896153,-0.002591667276,-0.002240281133,0.0195465359,0.01120220771,0.0172471583,0.01772432666,0.01582829092,0.002860166441,0.004664981348,0.004814399426,0.003211852679,0.008505299823,0.01222430127,0.01233292873,0.01132526553,0.0001,-0.002710638955,-0.002819965703,-0.003719001449,-0.003827628908,-0.0176,-0.011,0.0352
